Sección;Cabecera
Campo;Valor
Operador;AeroAdmin
Región;Valle del Cauca, Colombia
Generado;08/08/2026, 15:42
Ventana desde;2026-07-09
Ventana hasta;2026-08-08

Sección;Parcela
Campo;Valor
ID interno;3651
ID externo;manual-6137e434-cb1e-450b-8355-3d41a9561714
Nombre;Lote Sub3 API Test 2026-08-04
Tipo;Farmland
Área declarada (ha);
Área fumigable (ha);
Cultivo;
Fecha de siembra;
Propietario;
Cadencia recomendada (días);
Estado de cadencia;Sin historial
Última fumigación;
Próxima fumigación;
Notas del supervisor;

Sección;Fumigaciones (0)
Fecha;Dron;Piloto/Registrador;Área fumigada (ha);Duración (min);Volumen (L);Producto;Notas

Sección;Totales
Concepto;Valor
Fumigaciones en el rango;0
Área fumigada total (ha);0,00
Volumen aplicado total (L);0,00
Área promedio por fumigación (ha);
Última fumigación del rango;
Cobertura del mes — área fumigable (ha);
Cobertura del mes — área fumigada (ha);0,00
Cobertura del mes — porcentaje (%);
